,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
93,9.510884,9.441153,9.480773,9.465232,9.451565,9.441269,9.460938,9.463999,9.46208,9.467844,9.465375,9.441135,9.444639,9.465281,9.495758,9.484183,9.447209,9.47119,9.431122,9.443123,9.482368,9.461385,9.49232,9.478639,9.449431,9.402946,9.466383,9.476308,9.445925,9.449612,9.481276,9.472827,9.460899,9.470453,9.501371,9.461544,9.489558,9.484931,9.479024,9.458888,9.48588,9.462686,9.468043,9.445494,9.462875,9.447631,9.476673,9.464035,9.485451,9.531158,9.488632,9.479237,9.471579,9.479814,9.456145,9.433389,9.459467,9.439571,9.518668,9.450803,9.496145,9.442846,9.462528,9.477605,9.507479,9.48516,9.405593,9.488388,9.483541,9.446458,9.471169,9.43385,9.482108,9.495429,9.475028,9.470434,9.412433,9.464136,9.435675,9.479948,9.472624,9.428814,9.448439,9.464996,9.466598,9.469372,9.438715,9.416955,9.449289,9.447517,9.465391,9.475067,9.518169,9.437883,9.487,9.501083,9.459893,9.456335,9.453294,9.471139,9.45076,9.4572735,9.453113,9.447806,9.427026,9.413825,9.47018,9.478097,9.436586,9.471802,9.436531,9.471717,9.443507,9.453329,9.432638,9.438885,9.454332,9.447213,9.490032,9.432647,9.453385,9.45681,9.438066,9.458931,9.45466,9.491331,9.442605,9.500739,9.440199,9.489918,9.497948,9.474941,9.477703,9.455409,9.482236,9.488789,9.504892,9.469955,9.480453,9.440214,9.456581,9.46612,9.475512,9.4538,9.462927,9.443752,9.472672,9.481661,9.508767,9.445106,9.442838,9.437809,9.463847,9.495937,9.493873,9.463345,9.454054,9.459665,9.457514,9.4440975,9.448672,9.527992,9.488849,9.480391,9.498881,9.4630575,9.449881,9.456115,9.474805,9.477709,9.478367,9.46872,9.52045,9.502641,9.45479,9.482533,9.468033,9.48504,9.4885235,9.516496,9.432335,9.468957,9.482689,9.47289,9.493169,9.487419,9.520965,9.469975,9.466069,9.472168,9.510575,9.5178385,9.479163,9.469429,9.468892,9.453324,9.460166,9.467133,9.486044,9.458543,9.47219,9.482026,9.4825,9.470286,9.505055,9.470886,9.509219,9.45041,9.48785,9.487386,9.489504,9.46866,9.487439,9.482448,9.489852,9.467289,9.474263,9.4833765,9.477835,9.479497,9.473153,9.472183,9.477587,9.492531,9.481529,9.487598,9.487193,9.472165,9.513176,9.532612,9.484959,9.479456,9.485626,9.532684,9.491204,9.448163,9.452229,9.470988,9.459881,9.505798,9.46626,9.540396,9.505701,9.523401,9.491139,9.509894,9.500902,9.496217,9.472635,9.475962,9.502296,9.512462,9.50528,9.507069,9.529285,9.506729,9.483503,9.470982,9.530215,9.489151,9.45067,9.502644,9.492426,9.487941,9.503412
94,9.581959,9.551996,9.530012,9.545514,9.542602,9.541812,9.53269,9.537408,9.564931,9.576537,9.612691,9.527951,9.544163,9.63455,9.51733,9.570943,9.559422,9.581673,9.548187,9.547672,9.534567,9.570113,9.599599,9.571224,9.527726,9.596744,9.54131,9.64693,9.59022,9.566825,9.565913,9.522834,9.630317,9.60792,9.649805,9.615185,9.546585,9.625406,9.627958,9.609397,9.637408,9.630417,9.628091,9.651863,9.632552,9.627256,9.636662,9.638293,9.64162,9.532701,9.662551,9.664079,9.616853,9.581796,9.608921,9.609549,9.61057,9.61519,9.547659,9.573635,9.574472,9.638729,9.605887,9.622213,9.559652,9.561683,9.652084,9.538263,9.563926,9.545494,9.58195,9.61452,9.644853,9.554413,9.5976515,9.595312,9.574932,9.562735,9.629402,9.6514225,9.606753,9.607903,9.602276,9.639529,9.594296,9.604897,9.604624,9.620354,9.594588,9.629905,9.634349,9.649478,9.592639,9.564695,9.537557,9.520832,9.556948,9.6208105,9.580033,9.612676,9.58731,9.644688,9.621415,9.517412,9.538931,9.603712,9.63316,9.59912,9.527547,9.597441,9.557863,9.534353,9.592969,9.59512,9.568216,9.521175,9.566275,9.546725,9.558321,9.493087,9.524557,9.554299,9.546644,9.554816,9.57246,9.544893,9.535501,9.579435,9.513585,9.576159,9.538252,9.557671,9.607939,9.581604,9.558449,9.555225,9.5290365,9.52302,9.578006,9.559423,9.561518,9.542633,9.566174,9.563352,9.54711,9.542282,9.520805,9.535441,9.592439,9.527966,9.538388,9.519331,9.519447,9.519778,9.549088,9.543792,9.531737,9.516956,9.54877,9.5591545,9.536001,9.583991,9.561659,9.523596,9.545741,9.55237,9.602179,9.522451,9.560594,9.559797,9.517877,9.553576,9.592018,9.55762,9.520285,9.503779,9.535563,9.543202,9.511203,9.564493,9.546825,9.549237,9.553806,9.539734,9.605316,9.538541,9.570573,9.608369,9.57532,9.583777,9.591196,9.548913,9.580617,9.521415,9.5564785,9.54514,9.553352,9.576503,9.529791,9.55977,9.5580845,9.565786,9.567358,9.564061,9.523394,9.511651,9.531259,9.613294,9.536987,9.572529,9.555904,9.543741,9.576217,9.551845,9.521552,9.506023,9.50341,9.521531,9.584154,9.5524435,9.546466,9.505831,9.564903,9.570835,9.566697,9.565305,9.53884,9.51425,9.567646,9.531743,9.564677,9.565208,9.624452,9.572309,9.562013,9.523284,9.5377245,9.525317,9.601216,9.56692,9.562068,9.571432,9.582136,9.56549,9.560319,9.57878,9.559091,9.563102,9.556227,9.573439,9.568384,9.570555,9.576431,9.55798,9.571806,9.563756,9.559696,9.57185,9.596648,9.5757475,9.569547,9.575626,9.610735,9.564236,9.5604315
95,9.433654,9.613286,9.688976,9.663127,9.654315,9.626853,9.641881,9.671268,9.633783,9.658242,9.614726,9.633754,9.639195,9.671225,9.65016,9.673044,9.655926,9.707727,9.61234,9.634225,9.619589,9.6579895,9.667579,9.65043,9.568621,9.631646,9.616564,9.703237,9.651929,9.6778345,9.614746,9.63974,9.677712,9.662462,9.730577,9.635573,9.492022,9.712058,9.705775,9.664812,9.68283,9.678033,9.749215,9.675192,9.658555,9.68805,9.662013,9.673261,9.679527,9.444408,9.729875,9.681839,9.674185,9.644416,9.663214,9.703351,9.657756,9.653912,9.496901,9.504681,9.522646,9.614647,9.616812,9.616952,9.588952,9.605994,9.640937,9.603051,9.583829,9.593672,9.583031,9.648826,9.687333,9.501518,9.651692,9.663038,9.627963,9.617605,9.642397,9.686743,9.680241,9.626031,9.631241,9.661738,9.667043,9.677416,9.67447,9.667916,9.662159,9.622743,9.671835,9.679847,9.481504,9.63319,9.600152,9.599302,9.547963,9.618743,9.607647,9.640543,9.623991,9.656049,9.694467,9.554802,9.565318,9.659976,9.637776,9.626158,9.541657,9.623885,9.565784,9.665375,9.645604,9.656517,9.6549425,9.576713,9.5569725,9.557665,9.552367,9.584705,9.542731,9.530664,9.509994,9.647727,9.591317,9.617329,9.538034,9.452327,9.561134,9.579499,9.552064,9.565722,9.569676,9.574858,9.54602,9.5993395,9.688866,9.552651,9.613038,9.550983,9.555036,9.591856,9.614695,9.544554,9.669118,9.553193,9.572362,9.555714,9.591267,9.56994,9.554483,9.52774,9.646309,9.58809,9.629034,9.621088,9.534556,9.626155,9.652806,9.651809,9.66044,9.695535,9.615936,9.629579,9.665385,9.63995,9.61358,9.648591,9.650052,9.615955,9.62002,9.666195,9.702002,9.659192,9.678639,9.629891,9.64662,9.6775675,9.642848,9.711658,9.676005,9.627594,9.70982,9.665726,9.714926,9.666792,9.696979,9.71132,9.728007,9.65677,9.691658,9.656912,9.679436,9.677559,9.67712,9.677035,9.639035,9.717944,9.710516,9.695432,9.6616955,9.686606,9.697174,9.4488125,9.689557,9.668694,9.687742,9.668726,9.664039,9.701689,9.687423,9.65065,9.56185,9.484242,9.660653,9.651742,9.604305,9.67688,9.702395,9.722803,9.692437,9.698191,9.697941,9.685972,9.683905,9.497152,9.660717,9.674045,9.705737,9.720266,9.676277,9.711879,9.682771,9.510834,9.701987,9.678053,9.6546335,9.686562,9.469632,9.482781,9.5297165,9.483858,9.51586,9.485868,9.484316,9.45505,9.48173,9.526226,9.469271,9.484717,9.494467,9.503257,9.539468,9.505057,9.5110235,9.505095,9.530181,9.488322,9.49862,9.493126,9.44543,9.495345,9.47794,9.473607,9.503863
96,9.804342,9.886316,9.864134,9.918986,9.906062,9.857306,9.892832,9.886251,9.908209,9.92129,9.845093,9.874225,9.864996,9.959013,9.8907795,9.946397,9.881836,9.927219,9.924614,9.899183,9.878406,9.912909,9.972107,9.929396,9.812168,9.899403,9.914441,9.933449,9.917509,9.885091,9.927706,9.8966675,9.905401,9.956298,9.976664,9.875348,9.807314,9.942615,9.9403925,9.849599,9.973009,9.892703,9.906043,9.9177,9.924932,9.903545,9.959854,9.922532,9.928335,9.781463,9.975358,9.988825,9.880929,9.86461,9.775841,9.818754,9.866977,9.880138,9.824821,9.835471,9.807677,9.859989,9.745669,9.805767,9.880788,9.910885,9.861195,9.852262,9.918152,9.822472,9.871856,9.788239,9.798602,9.81111,9.852841,9.868347,9.820844,9.876551,9.878537,9.91278,9.918915,9.836968,9.828259,9.862825,9.883923,9.906903,9.824104,9.890461,9.953018,9.938177,9.889162,9.936947,9.833289,9.844054,9.827841,9.792538,9.826212,9.877306,9.849614,9.914375,9.885986,9.916605,9.863294,9.778187,9.838896,9.857731,9.8965,9.877004,9.743103,9.843948,9.773276,9.824245,9.930905,9.884351,9.812354,9.775761,9.842794,9.803197,9.786859,9.745942,9.794001,9.769262,9.781442,9.734014,9.795681,9.791084,9.826891,9.824642,9.778573,9.77994,9.808673,9.812521,9.815004,9.844312,9.777404,9.839839,9.797743,9.801655,9.820235,9.796664,9.782237,9.83734,9.810076,9.792458,9.848455,9.789753,9.828043,9.868675,9.803205,9.7939205,9.785758,9.783509,9.809491,9.863869,9.839917,9.821311,9.8053665,9.825847,9.862669,9.835693,9.850215,9.875322,9.793119,9.780305,9.873548,9.816272,9.815525,9.817488,9.813592,9.838467,9.758232,9.837028,9.810539,9.808507,9.750776,9.780849,9.768137,9.874113,9.772972,9.815342,9.809699,9.78849,9.807292,9.789289,9.818938,9.831636,9.846009,9.79846,9.797785,9.808673,9.8423395,9.820049,9.805183,9.750624,9.762056,9.837001,9.775905,9.833039,9.757008,9.792649,9.836693,9.796922,9.838451,9.832152,9.810804,9.818294,9.847932,9.906799,9.7798,9.789975,9.792814,9.763736,9.855729,9.796446,9.805863,9.7836485,9.707225,9.753593,9.808821,9.770263,9.796845,9.778444,9.833618,9.829739,9.848069,9.818701,9.778717,9.747174,9.772459,9.834572,9.768917,9.847499,9.889185,9.873147,9.902406,9.804182,9.784943,9.752439,9.847276,9.827085,9.877008,9.798209,9.839395,9.861953,9.866167,9.858136,9.856797,9.82817,9.881363,9.832636,9.819752,9.8299,9.858976,9.852604,9.8708315,9.822124,9.8355665,9.868323,9.854533,9.851605,9.779573,9.83664,9.833841,9.842211,9.812102
97,10.192712,10.172905,10.16239,10.227794,10.125358,10.154973,10.195038,10.135998,10.1877575,10.199362,10.121034,10.234784,10.136956,10.293552,10.18582,10.225813,10.176155,10.231627,10.257283,10.219979,10.138947,10.115258,10.205163,10.229724,10.159693,10.165718,10.184935,10.205458,10.157651,10.171355,10.201343,10.180818,10.257642,10.207794,10.280625,10.207448,10.210335,10.226097,10.215579,10.219668,10.253904,10.197735,10.220471,10.24321,10.149799,10.189748,10.224658,10.233087,10.211224,10.157831,10.334587,10.255115,10.309595,10.091218,10.081443,10.115056,10.120045,10.047771,10.179132,10.208287,10.156254,10.277555,10.139882,10.246824,10.130731,10.148706,10.226418,10.191655,10.175872,10.155012,10.203723,10.199034,10.223366,10.196074,10.120516,10.163171,10.068069,10.15426,10.172666,10.157845,10.105228,10.11319,10.241474,10.219658,10.24838,10.149852,10.109661,10.163376,10.269003,10.2422285,10.253143,10.323532,10.202064,10.082278,10.090098,10.044929,10.071736,10.282787,10.235903,10.3276415,10.309583,10.212635,10.195112,10.079448,10.048827,10.174666,10.285139,10.245169,10.028663,10.292382,10.043607,10.065297,10.384771,10.244213,10.180345,10.051759,10.093328,10.101642,10.019795,10.022837,10.081375,10.001654,10.022187,10.023456,10.032547,10.065132,10.056822,10.188432,10.066461,10.030519,10.07916,10.069595,10.094189,10.081187,10.085041,10.096085,10.066502,10.057519,10.10415,10.083969,10.07709,10.126982,10.080252,10.064837,10.08855,10.064961,10.115957,10.1232,10.076701,10.098064,10.035957,10.069231,10.105338,10.072976,10.113754,10.09628,10.06538,10.105985,10.118265,10.025061,10.10121,10.157948,10.0567045,10.075472,10.162692,10.098976,10.126336,10.125512,10.0828085,10.207668,10.058082,10.116623,10.052365,10.083717,10.001556,10.089458,10.044688,10.141739,10.016979,10.080479,10.143089,10.062135,10.081671,10.043747,10.145874,10.104607,10.152111,10.076935,10.11353,10.121381,10.115092,10.085753,10.070457,10.026613,10.039865,10.119737,10.113062,10.116389,10.065135,10.065972,10.1044,10.097499,10.133342,10.217048,10.0846195,10.123755,10.118668,10.154231,10.066306,10.028012,10.063768,10.03033,10.192111,10.178674,10.09157,10.000983,9.958061,10.034633,10.100642,10.069454,10.072782,10.063136,10.106405,10.13664,10.167408,10.180814,10.044176,9.995854,10.096905,10.082294,10.0702,10.126916,10.206987,10.189806,10.150908,10.004881,10.147602,10.043254,10.183406,10.178795,10.205809,10.168798,10.205236,10.183099,10.281505,10.221813,10.208498,10.173952,10.155636,10.151594,10.138871,10.177864,10.244791,10.227683,10.211142,10.224248,10.214901,10.161783,10.158501,10.176925,10.142569,10.208349,10.192258,10.196704,10.142197
98,11.272045,11.360491,11.326284,11.3614235,11.338064,11.328831,11.376236,11.325976,11.373559,11.345881,11.210512,11.3420925,11.300026,11.339525,11.4051285,11.356125,11.302365,11.314682,11.37604,11.285413,11.311921,11.367814,11.3652525,11.362501,11.356671,11.266538,11.339794,11.259892,11.202833,11.291123,11.397055,11.347248,11.3759985,11.218401,11.317175,11.268279,11.304347,11.319704,11.261598,11.378365,11.2938,11.209484,11.288281,11.30146,11.159796,11.184627,11.227478,11.282358,11.277307,11.288859,11.43889,11.310484,11.267288,11.235167,11.213768,11.314192,11.251483,11.24136,11.254643,11.296096,11.264266,11.164661,11.236399,11.187712,11.244301,11.253035,11.241417,11.295566,11.303603,11.279538,11.267831,11.2008915,11.232859,11.306441,11.226721,11.246249,11.160291,11.263022,11.228661,11.282954,11.292247,11.281765,11.220065,11.199453,11.3675585,11.240053,11.188839,11.200005,11.307205,11.176478,11.198063,11.205671,11.308678,11.282747,11.325458,11.228244,11.312548,11.37065,11.316748,11.424663,11.245776,11.255499,11.172099,11.289308,11.29372,11.097558,11.167036,11.275455,11.254605,11.19161,11.295092,11.22818,11.358328,11.262867,11.21349,11.275788,11.357757,11.344595,11.307667,11.318203,11.334391,11.32707,11.246535,11.27657,11.164542,11.277273,11.358809,11.305972,11.221609,11.199018,11.402543,11.392699,11.275382,11.377197,11.357392,11.294741,11.127539,11.212009,11.3174515,11.4159565,11.461942,11.378192,11.376803,11.333626,11.19006,11.393438,11.181534,11.395252,11.410282,11.348369,11.355757,11.34784,11.19843,11.268504,11.163027,11.147909,11.359806,11.176957,11.158915,11.123317,11.231917,11.227704,11.153356,11.117162,11.230259,11.200685,11.217732,11.157375,11.134957,11.387526,11.189251,11.228339,11.119305,11.165203,11.0591135,11.1138935,11.129294,11.20086,11.072233,11.179302,11.233519,11.103186,11.096394,11.167798,11.17514,11.104398,11.245838,11.230024,11.117925,11.196234,11.130008,11.144533,11.270718,11.049175,11.098468,11.214196,11.212134,11.134151,11.164108,11.132659,11.126546,11.145136,11.112928,11.2951355,11.1181555,11.179812,11.138491,11.271613,11.118195,10.998293,11.096252,11.128941,11.223371,11.280708,11.193114,11.207165,11.086066,11.060514,11.143524,11.134262,11.197568,11.100439,11.219725,11.152643,11.195435,11.226122,11.122319,11.074212,11.111778,11.149152,11.146934,11.137296,11.217882,11.234041,11.212102,11.086952,11.220426,11.131338,11.271841,11.22945,11.251303,11.252255,11.254627,11.26669,11.305882,11.307795,11.235092,11.21928,11.289151,11.286449,11.254606,11.234382,11.2915945,11.29824,11.266649,11.329175,11.280696,11.257536,11.291509,11.321083,11.273411,11.271065,11.308755,11.317615,11.25142
99,9.602106,9.609307,9.60988,9.629929,9.640376,9.590026,9.645232,9.63116,9.637422,9.641779,9.615289,9.611661,9.602515,9.654267,9.597437,9.62817,9.620225,9.601196,9.595159,9.590856,9.619674,9.633855,9.652259,9.593287,9.624539,9.617069,9.587304,9.651908,9.599185,9.613069,9.613342,9.601883,9.583436,9.62518,9.729124,9.638854,9.611875,9.606189,9.633,9.639858,9.640868,9.617062,9.686089,9.655711,9.610321,9.629829,9.652199,9.619169,9.614423,9.615125,9.656298,9.668801,9.660607,9.600255,9.610841,9.615223,9.656026,9.606798,9.62184,9.628688,9.664502,9.635154,9.587224,9.627613,9.7112465,9.640499,9.6469,9.67202,9.658143,9.626372,9.609298,9.628976,9.643972,9.631426,9.596912,9.654106,9.634836,9.660753,9.635201,9.691282,9.603256,9.627347,9.592747,9.679035,9.636761,9.650454,9.643632,9.644302,9.599071,9.629111,9.62436,9.6473055,9.5918255,9.632891,9.607986,9.583174,9.615746,9.614108,9.598999,9.646527,9.613513,9.652907,9.626633,9.578034,9.599664,9.597684,9.638807,9.66343,9.582909,9.684897,9.593156,9.683897,9.632265,9.641925,9.594954,9.570072,9.626978,9.600863,9.579887,9.590889,9.609823,9.59735,9.590598,9.581519,9.599599,9.602625,9.596663,9.620717,9.596979,9.637549,9.601406,9.584157,9.667149,9.601471,9.610521,9.612896,9.617914,9.577311,9.604695,9.621833,9.641437,9.584892,9.614424,9.60488,9.604493,9.596281,9.644763,9.673477,9.580233,9.625873,9.628699,9.610156,9.656086,9.571608,9.62281,9.603435,9.609972,9.619413,9.626484,9.611643,9.631475,9.662007,9.621146,9.60417,9.650019,9.625391,9.634235,9.610123,9.624992,9.640454,9.579319,9.6369,9.631714,9.619349,9.577089,9.609096,9.630159,9.615029,9.609058,9.662699,9.653578,9.5648365,9.59979,9.606152,9.634367,9.606845,9.638174,9.6174,9.628723,9.627427,9.636108,9.618995,9.652357,9.618943,9.592897,9.618441,9.590058,9.64929,9.642862,9.616284,9.658781,9.60573,9.606429,9.645554,9.634168,9.64509,9.620297,9.632773,9.615932,9.625875,9.614895,9.642414,9.657983,9.637634,9.600905,9.561745,9.566544,9.612544,9.62005,9.598062,9.62827,9.62811,9.645573,9.656251,9.639149,9.652688,9.611716,9.552058,9.631477,9.648417,9.612343,9.6470175,9.677079,9.62796,9.619379,9.627591,9.618502,9.605803,9.608727,9.605691,9.627591,9.6474085,9.63822,9.627043,9.614673,9.620202,9.630221,9.605518,9.596009,9.633457,9.616438,9.636233,9.60351,9.619092,9.635596,9.624615,9.643244,9.624204,9.620584,9.616659,9.642047,9.639337,9.652817,9.6075735,9.636262
100,9.883478,10.088294,10.239695,10.22691,10.181131,10.254736,10.275303,10.202365,10.183148,10.221985,10.229806,10.145349,10.141365,10.346813,10.213926,10.292398,10.2719145,10.192281,10.228513,10.243812,10.226368,10.197347,10.218482,10.300363,10.064825,10.414741,10.174149,10.345309,10.301519,10.278157,10.2130575,10.205425,10.351798,10.386744,10.426644,10.356893,9.862761,10.362663,10.3668585,10.149666,10.383664,10.366323,10.315591,10.365042,10.277387,10.270243,10.327779,10.362229,10.355163,9.898044,10.394792,10.324002,10.304071,10.176662,10.063737,10.104308,10.162327,10.033793,9.883575,9.895031,9.876148,10.032289,9.944425,10.13306,10.28325,10.192969,10.153042,10.166762,10.286223,10.234585,10.21273,10.127817,10.096247,9.880451,10.124258,10.25012,10.128962,10.228132,10.145281,10.22838,10.222394,10.17955,9.978768,10.216134,10.168308,10.209524,10.015705,10.268784,10.266677,10.179122,10.213261,10.218437,9.829818,9.894346,9.834577,9.78876,9.881873,10.263344,10.154787,10.252555,10.189316,10.157259,10.187956,9.782449,9.866793,10.133362,10.212184,10.122618,9.837872,10.076082,9.822896,9.900347,10.154494,10.1416025,9.933372,9.803586,9.918671,9.866731,9.776409,9.851887,9.794318,9.828857,9.791196,9.7409935,9.876725,9.786771,9.764736,9.890134,9.750976,9.895983,9.921653,9.855258,9.786037,9.844366,9.784751,9.866601,9.842063,9.788503,9.8207245,9.86177,9.858288,9.911253,9.873008,9.852787,9.821622,9.796459,9.860302,9.82736,9.873501,9.872594,9.826907,9.835734,9.839155,9.882077,9.823214,9.854135,9.828241,9.792346,9.882597,9.764575,9.891604,9.885033,9.804175,9.8172455,9.8518715,9.908115,9.831248,9.845155,9.843609,9.892363,9.817862,9.8583145,9.804195,9.893169,9.822177,9.840562,9.788297,9.899445,9.742689,9.879964,9.924708,9.752184,9.845261,9.812811,9.908108,9.869068,9.985537,9.849607,9.857598,9.901539,9.901972,9.851921,9.7883625,9.822713,9.872931,9.810992,9.794474,9.854712,9.823677,9.784555,9.868309,9.811273,9.865011,9.861214,9.922663,9.832661,9.863555,9.874779,9.784524,9.769611,9.816964,9.7516575,9.873823,9.824273,9.885687,9.755338,9.770347,9.761922,9.887574,9.793957,9.790458,9.7860565,9.883746,9.896221,9.893638,9.821027,9.7728615,9.696767,9.807935,9.806411,9.732697,9.888434,9.860813,9.851066,9.89413,9.784706,9.858639,9.7440195,9.780752,9.899423,9.891069,9.889318,9.893053,9.807681,9.922015,9.796537,9.848395,9.84212,9.806318,9.841432,9.847911,9.852467,9.83795,9.869672,9.783089,9.877303,9.806666,9.780276,9.865296,9.925172,9.838522,9.890302,9.927615,9.848885,9.86984
101,9.734862,9.687273,9.73199,9.732965,9.683933,9.710841,9.74342,9.726501,9.733269,9.776985,9.704655,9.774384,9.692158,9.82899,9.752671,9.716426,9.693622,9.769122,9.755416,9.738218,9.750151,9.753657,9.781086,9.767136,9.710064,9.748906,9.760932,9.80403,9.721209,9.6850605,9.739515,9.706774,9.809725,9.815006,9.873916,9.812208,9.687413,9.753728,9.826054,9.805114,9.800023,9.799718,9.852229,9.819524,9.763414,9.72413,9.83117,9.797441,9.859979,9.686238,9.834771,9.777127,9.764668,9.757126,9.7698,9.797423,9.814733,9.68972,9.7185135,9.717092,9.708522,9.74535,9.762343,9.850788,9.776796,9.753352,9.859707,9.755166,9.760184,9.807007,9.707783,9.791097,9.831301,9.72649,9.749903,9.758063,9.754886,9.746544,9.724991,9.801723,9.742783,9.754676,9.72039,9.801146,9.785796,9.749973,9.741416,9.732985,9.758648,9.727208,9.730747,9.70929,9.707833,9.841468,9.834172,9.827015,9.835938,9.752684,9.714361,9.769553,9.70023,9.748504,9.812006,9.786743,9.779049,9.759093,9.742436,9.716658,9.728288,9.660932,9.794982,9.749472,9.788365,9.731409,9.696873,9.818896,9.851155,9.790401,9.789424,9.767769,9.811021,9.794194,9.815186,9.762109,9.791591,9.730867,9.836141,9.730342,9.754899,9.769582,9.842051,9.84357,9.7786455,9.848165,9.890364,9.869323,9.76205,9.821577,9.844083,9.821257,9.786419,9.865004,9.873716,9.802214,9.731801,9.827257,9.692204,9.888536,9.873665,9.836492,9.854455,9.814553,9.748373,9.895466,9.744868,9.723114,9.865389,9.751477,9.734462,9.648923,9.717066,9.772672,9.755409,9.71395,9.787482,9.778209,9.72381,9.7114525,9.791652,9.757243,9.762424,9.801777,9.6941,9.751951,9.656077,9.724013,9.776642,9.7988825,9.695032,9.679825,9.777096,9.68794,9.725078,9.726751,9.750945,9.747688,9.807889,9.725907,9.745254,9.7508135,9.768587,9.742193,9.76665,9.723856,9.678814,9.744569,9.694484,9.735153,9.674327,9.691594,9.730964,9.728195,9.706656,9.738744,9.728181,9.714095,9.780078,9.763416,9.691745,9.689487,9.699462,9.721453,9.759699,9.709288,9.72585,9.619077,9.684451,9.691613,9.732939,9.686832,9.738153,9.693686,9.7650175,9.738553,9.766593,9.703528,9.665535,9.636012,9.739493,9.715943,9.653953,9.778515,9.867544,9.717655,9.852524,9.67423,9.757504,9.702475,9.715807,9.699773,9.709797,9.706983,9.736481,9.694627,9.726849,9.7209,9.751475,9.6912985,9.732325,9.692738,9.699178,9.720014,9.700943,9.667643,9.748546,9.695977,9.744866,9.691359,9.716007,9.717213,9.720918,9.744096,9.747008,9.750474,9.711466
102,9.831208,9.843646,9.855233,9.8248005,9.799265,9.807199,9.853577,9.834396,9.861532,9.819138,9.780395,9.843061,9.787207,9.955683,9.793561,9.89669,9.79108,9.830094,9.841082,9.788933,9.812221,9.808585,9.857857,9.840952,9.7939005,9.811221,9.810297,9.854606,9.815664,9.80853,9.831396,9.792936,9.866296,9.83548,9.872987,9.85698,9.858893,9.832542,9.861907,9.842503,9.873843,9.827388,9.844533,9.833762,9.768442,9.803582,9.835506,9.787799,9.848625,9.81102,9.921421,9.902725,9.850197,9.80276,9.795871,9.804684,9.812177,9.795929,9.813564,9.83821,9.856524,9.789207,9.75984,9.86759,9.835953,9.864627,9.84875,9.814307,9.830447,9.83564,9.853262,9.767383,9.844848,9.811359,9.781601,9.782757,9.772608,9.793008,9.792966,9.84022,9.788147,9.7814045,9.770541,9.807211,9.850636,9.827888,9.821529,9.855435,9.849375,9.800406,9.821175,9.836828,9.853088,9.9671755,9.943762,9.899155,9.95791,9.841534,9.844824,9.920763,9.855574,9.861901,9.787239,9.914527,9.91583,9.780083,9.85464,9.804073,9.929294,9.780552,9.912345,9.797375,9.823974,9.8111,9.763792,9.895352,9.978158,9.93154,9.86902,9.852866,9.931086,9.886307,9.929222,9.896515,9.863811,9.904174,9.974231,9.827694,9.980324,9.875053,10.00345,9.957879,9.8966875,9.958622,9.905747,9.970399,9.75353,9.891008,9.955984,9.9794,9.939742,9.993155,9.958688,9.89199,9.795342,9.971449,9.811733,9.952654,9.988354,9.927031,9.899182,9.929579,9.789013,9.930618,9.8123,9.782843,9.924559,9.805897,9.798943,9.778101,9.794169,9.846386,9.732026,9.758399,9.848631,9.785651,9.765682,9.775492,9.76737,9.8392515,9.761867,9.781598,9.764093,9.801706,9.703423,9.750469,9.716894,9.828635,9.715679,9.793256,9.8491,9.739043,9.767042,9.835632,9.794652,9.772238,9.800661,9.791726,9.76834,9.859598,9.842745,9.803619,9.778947,9.770375,9.736831,9.799246,9.800935,9.789783,9.796341,9.729335,9.773782,9.77428,9.78718,9.914142,9.783876,9.792515,9.806328,9.847865,9.7396,9.735661,9.785233,9.75242,9.802905,9.840248,9.771067,9.700301,9.677754,9.73456,9.86254,9.77223,9.734317,9.745959,9.809691,9.847805,9.785434,9.808862,9.748669,9.724419,9.786108,9.796934,9.78396,9.813476,9.85112,9.859077,9.801238,9.742829,9.80902,9.723912,9.883057,9.873905,9.840698,9.844367,9.882917,9.834943,9.859352,9.812919,9.875281,9.786795,9.850402,9.833049,9.81921,9.85594,9.838136,9.880528,9.832139,9.863082,9.831376,9.872888,9.856576,9.888478,9.790473,9.850716,9.8615265,9.926121,9.890284
